1.528331	1.524292	0.937982	106.7178	105.6063	160	2054.841184	2054.94743	-0.1062465	1.10E+00
1.498331	1.564292	0.897982	101.5612	121.0762	40	2055.120663	2054.783353	0.3373093	1.10E+00
1.438331	1.644292	0.937982	101.5612	132.5354	40	2055.187712	2055.332457	-0.1447448	1.10E+00
1.438331	1.604292	0.967982	120.7553	132.5354	75	2055.247607	2054.308768	0.9388384	9.60E-01
1.408331	1.564292	0.937982	114.7392	113.0548	60	2055.396959	2054.469176	0.9277832	9.40E-01
1.468331	1.644292	1.047982	110.7285	97.012	140	2055.481106	2053.985556	1.49555	9.90E-01
1.438331	1.564292	0.937982	114.7392	161.1832	0	2055.525352	2056.307578	-0.7822264	9.60E-01
1.468331	1.604292	0.847982	106.7178	113.0548	0	2055.643144	2055.380529	0.2626148	1.10E+00
1.438331	1.604292	0.997982	106.7178	121.0762	95	2055.69483	2056.344478	-0.6496479	1.10E+00
1.468331	1.604292	0.897982	120.7553	97.012	0	2056.270359	2056.227542	0.0428166	1.10E+00
1.408331	1.604292	0.897982	110.7285	97.012	180	2056.403141	2057.560344	-1.1572036	8.70E-01
1.498331	1.604292	0.967982	120.7553	121.0762	75	2056.405182	2056.544078	-0.1388959	1.10E+00
1.528331	1.524292	0.967982	101.5612	113.0548	160	2056.570534	2056.679703	-0.1091688	1.10E+00
1.468331	1.604292	0.967982	110.7285	151	180	2056.637913	2055.863457	0.7744561	1.00E+00
1.468331	1.564292	0.967982	110.7285	105.6063	75	2056.638505	2056.55814	0.0803658	1.10E+00
1.408331	1.564292	0.997982	114.7392	113.0548	60	2057.023398	2055.956643	1.0667548	9.20E-01
1.408331	1.604292	0.967982	110.7285	146.8593	40	2057.192152	2057.778408	-0.5862563	1.10E+00
1.468331	1.524292	1.047982	101.5612	113.0548	180	2057.35351	2055.780574	1.5729361	8.60E-01
1.468331	1.644292	0.897982	110.7285	121.0762	120	2057.477096	2058.265601	-0.7885047	9.90E-01
1.468331	1.524292	0.997982	101.5612	121.0762	40	2057.670716	2056.999001	0.6717154	9.80E-01
1.468331	1.644292	0.897982	120.7553	105.6063	40	2057.877132	2058.975444	-1.0983119	9.90E-01
1.468331	1.694292	0.967982	106.7178	132.5354	60	2058.183234	2059.266022	-1.0827882	9.50E-01
1.438331	1.524292	0.967982	114.7392	97.012	160	2058.325519	2058.148008	0.1775112	1.10E+00
1.438331	1.524292	1.047982	110.7285	121.0762	160	2058.436178	2058.361908	0.0742705	1.10E+00
1.468331	1.524292	0.967982	114.7392	132.5354	75	2058.49052	2058.285282	0.2052377	1.10E+00
1.498331	1.524292	0.937982	106.7178	121.0762	60	2058.498531	2058.47223	0.0263012	1.10E+00
1.468331	1.644292	0.967982	110.7285	146.8593	180	2058.504676	2056.742422	1.7622539	7.40E-01
1.498331	1.564292	0.937982	110.7285	132.5354	95	2058.53132	2059.572762	-1.0414415	1.00E+00
1.438331	1.644292	0.967982	101.5612	121.0762	60	2058.547979	2058.97138	-0.423402	1.10E+00
1.438331	1.524292	0.997982	110.7285	97.012	160	2058.565076	2058.731467	-0.1663919	1.10E+00
1.468331	1.644292	0.997982	106.7178	132.5354	75	2058.792364	2060.794513	-2.0021496	7.30E-01
1.498331	1.524292	0.897982	110.7285	97.012	0	2058.883424	2059.56432	-0.6808962	1.10E+00
1.468331	1.604292	0.967982	114.7392	97.012	60	2058.9208	2058.474986	0.4458144	1.00E+00
1.468331	1.564292	1.047982	120.7553	113.0548	180	2058.958857	2059.776553	-0.8176965	1.10E+00
1.468331	1.564292	0.997982	114.7392	105.6063	120	2059.245952	2060.37121	-1.1252583	9.20E-01
1.438331	1.524292	0.967982	101.5612	132.5354	20	2059.38275	2058.790286	0.5924645	1.00E+00
1.498331	1.644292	0.937982	120.7553	113.0548	140	2059.470694	2060.211266	-0.7405726	1.10E+00
1.498331	1.604292	0.997982	106.7178	121.0762	95	2059.532651	2059.828852	-0.2962002	1.10E+00
1.468331	1.564292	0.937982	114.7392	97.012	140	2059.737421	2059.598961	0.1384608	1.10E+00
1.438331	1.694292	0.937982	114.7392	113.0548	120	2059.881901	2060.078731	-0.1968295	1.10E+00
1.438331	1.564292	0.997982	114.7392	97.012	140	2060.277373	2059.19766	1.0797132	9.90E-01
1.468331	1.604292	0.967982	110.7285	161.1832	0	2060.321597	2060.688638	-0.3670413	1.10E+00
1.408331	1.564292	0.997982	110.7285	113.0548	60	2060.428196	2059.521347	0.9068484	9.40E-01
1.438331	1.694292	0.997982	110.7285	113.0548	75	2060.436514	2060.857761	-0.4212472	1.10E+00
1.498331	1.564292	0.997982	120.7553	113.0548	60	2060.634414	2060.315853	0.3185616	1.10E+00
1.438331	1.604292	0.997982	120.7553	97.012	40	2060.642908	2061.283545	-0.6406373	8.00E-01
1.438331	1.524292	1.047982	110.7285	105.6063	160	2060.711428	2061.313708	-0.6022805	1.00E+00
1.498331	1.604292	0.967982	93.5398	113.0548	180	2060.713096	2060.323604	0.3894915	1.00E+00
1.468331	1.604292	0.937982	114.7392	146.8593	180	2060.740003	2061.475421	-0.735418	1.10E+00
1.528331	1.644292	0.997982	106.7178	105.6063	60	2060.826674	2060.986207	-0.1595335	1.10E+00
1.468331	1.524292	0.897982	101.5612	105.6063	20	2061.197103	2061.148896	0.0482073	1.10E+00
1.408331	1.694292	0.967982	110.7285	121.0762	60	2061.2595	2061.572801	-0.3133008	1.10E+00
1.468331	1.604292	0.937982	120.7553	132.5354	160	2061.266896	2060.103955	1.162941	9.30E-01
1.528331	1.604292	0.967982	101.5612	97.012	160	2061.42731	2061.114675	0.3126352	1.10E+00
1.528331	1.604292	0.937982	110.7285	146.8593	40	2061.513805	2061.320218	0.1935871	1.10E+00
1.468331	1.644292	0.897982	110.7285	105.6063	60	2061.966011	2062.136507	-0.1704967	1.10E+00
1.468331	1.564292	0.937982	106.7178	132.5354	95	2062.077526	2062.568267	-0.4907417	1.10E+00
1.498331	1.604292	0.937982	114.7392	113.0548	95	2062.141195	2061.846699	0.2944962	1.10E+00
1.468331	1.524292	0.967982	110.7285	132.5354	75	2062.196327	2063.325532	-1.1292051	1.00E+00
1.468331	1.604292	0.967982	106.7178	97.012	60	2062.262082	2062.295507	-0.0334252	9.60E-01
1.408331	1.604292	0.997982	101.5612	113.0548	140	2062.3538	2061.137022	1.2167781	9.20E-01
1.498331	1.604292	1.047982	110.7285	132.5354	180	2062.579091	2063.538222	-0.9591305	9.80E-01
1.498331	1.604292	0.967982	106.7178	146.8593	160	2062.585873	2062.902184	-0.3163113	1.10E+00
1.438331	1.564292	0.897982	120.7553	105.6063	180	2062.716175	2061.951228	0.7649468	9.40E-01
1.528331	1.524292	0.967982	114.7392	105.6063	160	2062.928648	2062.942698	-0.0140498	1.10E+00
1.468331	1.524292	0.937982	114.7392	105.6063	140	2063.18359	2063.271638	-0.0880481	1.10E+00
1.468331	1.564292	0.967982	120.7553	132.5354	160	2063.200029	2062.826724	0.3733043	1.10E+00
1.438331	1.524292	0.997982	110.7285	132.5354	60	2063.32965	2062.875108	0.454542	1.00E+00
1.408331	1.564292	0.937982	120.7553	105.6063	160	2063.970209	2062.614556	1.3556531	8.40E-01
1.438331	1.604292	1.047982	120.7553	105.6063	160	2064.000321	2062.733051	1.2672697	7.90E-01
1.468331	1.524292	0.937982	120.7553	121.0762	160	2064.404001	2063.439349	0.9646517	9.40E-01
1.468331	1.694292	0.897982	110.7285	121.0762	140	2064.719803	2067.121113	-2.4013106	6.50E-01
1.608331	1.604292	0.997982	110.7285	113.0548	0	2064.726102	2064.327752	0.39835	1.10E+00
1.468331	1.604292	1.137982	110.7285	113.0548	0	2064.983633	2064.524896	0.4587376	1.10E+00
1.438331	1.604292	0.897982	106.7178	113.0548	60	2065.056982	2064.727005	0.3299768	1.00E+00
1.408331	1.564292	0.967982	101.5612	132.5354	0	2065.196524	2065.916717	-0.720193	1.00E+00
1.498331	1.524292	0.937982	110.7285	113.0548	60	2065.246169	2065.331792	-0.0856236	1.10E+00
1.528331	1.604292	1.047982	114.7392	113.0548	160	2065.250317	2064.912992	0.3373245	1.10E+00
1.438331	1.604292	0.937982	106.7178	132.5354	95	2065.299677	2065.459832	-0.1601552	1.10E+00
1.408331	1.604292	0.897982	120.7553	105.6063	20	2065.335078	2065.631895	-0.2968172	1.10E+00
1.438331	1.644292	0.997982	110.7285	97.012	60	2065.346798	2065.051825	0.2949729	9.30E-01
1.468331	1.644292	0.937982	101.5612	105.6063	60	2065.683538	2065.435196	0.2483415	1.10E+00
1.528331	1.644292	0.967982	110.7285	146.8593	20	2065.771086	2064.357954	1.413132	7.50E-01
1.498331	1.644292	1.047982	110.7285	121.0762	60	2065.94243	2066.186452	-0.2440217	1.10E+00
1.438331	1.564292	1.047982	106.7178	97.012	160	2066.488285	2067.002267	-0.5139821	1.10E+00
1.498331	1.644292	0.897982	106.7178	113.0548	60	2066.571378	2066.222889	0.3484895	1.10E+00
1.468331	1.82	0.967982	110.7285	113.0548	0	2066.810123	2066.288378	0.5217454	1.00E+00
1.528331	1.604292	0.937982	120.7553	113.0548	160	2067.141222	2066.194095	0.9471277	9.30E-01
1.408331	1.604292	1.047982	106.7178	121.0762	40	2067.159944	2065.940516	1.2194271	9.00E-01
1.438331	1.694292	0.967982	106.7178	113.0548	75	2067.199471	2068.057129	-0.8576584	1.10E+00
1.438331	1.564292	1.047982	106.7178	121.0762	140	2068.07129	2068.051461	0.0198292	1.10E+00
1.438331	1.604292	0.897982	101.5612	132.5354	20	2068.11705	2067.816067	0.300983	1.10E+00
1.498331	1.524292	0.997982	110.7285	113.0548	60	2068.155437	2068.115313	0.0401241	1.10E+00
1.468331	1.564292	0.897982	110.7285	97.012	160	2069.525024	2069.918169	-0.3931444	1.10E+00
1.438331	1.564292	0.967982	101.5612	97.012	160	2069.642421	2069.596651	0.0457703	1.10E+00
1.608331	1.604292	0.997982	106.7178	113.0548	0	2069.990332	2069.397056	0.5932758	1.10E+00
1.408331	1.604292	0.937982	101.5612	121.0762	40	2070.119778	2069.452608	0.6671706	1.00E+00
1.498331	1.604292	0.937982	101.5612	121.0762	120	2070.172562	2066.997993	3.1745688	4.90E-01
1.438331	1.564292	0.937982	106.7178	132.5354	75	2070.182658	2071.810608	-1.6279501	8.20E-01
1.528331	1.604292	0.967982	120.7553	121.0762	60	2070.206537	2070.81375	-0.6072132	1.00E+00
1.408331	1.524292	0.967982	110.7285	105.6063	40	2070.498833	2071.041064	-0.5422314	1.00E+00
1.468331	1.564292	1.047982	101.5612	113.0548	40	2070.509478	2071.32944	-0.8199625	1.00E+00
1.408331	1.644292	0.967982	114.7392	113.0548	120	2070.793192	2070.662926	0.1302662	1.10E+00
1.408331	1.564292	0.967982	120.7553	121.0762	160	2070.911116	2070.031871	0.879245	9.60E-01
1.408331	1.524292	0.967982	101.5612	113.0548	20	2071.223692	2072.002899	-0.7792072	1.00E+00
1.408331	1.564292	0.937982	106.7178	105.6063	140	2071.252487	2071.433704	-0.1812165	1.10E+00
1.468331	1.644292	0.937982	93.5398	105.6063	0	2071.701357	2071.166414	0.534943	1.10E+00
1.468331	1.564292	0.937982	106.7178	146.8593	60	2072.216112	2072.994931	-0.778819	8.80E-01
1.468331	1.564292	1.047982	114.7392	105.6063	140	2072.395291	2071.853071	0.5422203	1.10E+00
1.408331	1.644292	0.897982	114.7392	105.6063	40	2072.554081	2072.467144	0.0869376	1.10E+00
1.468331	1.604292	0.967982	120.7553	113.0548	120	2072.687785	2072.793317	-0.1055321	1.10E+00
1.408331	1.564292	0.897982	101.5612	121.0762	0	2073.040152	2073.322223	-0.2820716	1.10E+00
1.498331	1.644292	1.047982	114.7392	113.0548	60	2073.062692	2072.696594	0.3660982	1.10E+00
1.468331	1.604292	1.047982	120.7553	113.0548	160	2073.135031	2072.551868	0.5831628	9.60E-01
1.438331	1.644292	0.967982	114.7392	146.8593	60	2073.515073	2072.968213	0.5468596	1.10E+00
1.468331	1.644292	0.967982	131.928	121.0762	0	2073.977725	2071.935426	2.0422993	6.10E-01
1.528331	1.604292	0.997982	114.7392	105.6063	60	2074.097229	2073.851184	0.2460449	1.10E+00
1.438331	1.644292	0.897982	106.7178	113.0548	60	2074.126024	2073.773289	0.3527353	1.00E+00
1.438331	1.644292	0.897982	110.7285	132.5354	60	2074.272919	2074.275691	-0.0027721	1.10E+00
1.358331	1.644292	0.967982	110.7285	113.0548	0	2074.287163	2073.856122	0.4310405	1.00E+00
1.498331	1.604292	0.897982	110.7285	132.5354	140	2074.319799	2073.332251	0.9875479	9.40E-01
1.468331	1.644292	0.897982	110.7285	113.0548	120	2074.619864	2075.169539	-0.5496749	1.00E+00
1.438331	1.604292	1.047982	101.5612	113.0548	40	2074.734803	2075.385468	-0.6506652	1.10E+00
1.468331	1.564292	0.967982	106.7178	146.8593	140	2075.037437	2077.116021	-2.0785839	8.20E-01
1.468331	1.604292	0.847982	114.7392	121.0762	0	2075.22151	2075.683471	-0.4619611	1.00E+00
1.468331	1.604292	0.897982	114.7392	121.0762	75	2075.246157	2074.527208	0.7189488	1.00E+00
1.468331	1.824292	0.967982	110.7285	105.6063	0	2075.254014	2075.372529	-0.1185146	1.10E+00
1.438331	1.564292	0.937982	106.7178	105.6063	60	2075.711114	2076.059936	-0.3488223	1.10E+00
1.498331	1.604292	0.997982	106.7178	132.5354	75	2075.83898	2078.803999	-2.9650184	5.70E-01
1.408331	1.524292	0.967982	110.7285	146.8593	0	2075.857965	2076.406803	-0.548838	9.80E-01
1.438331	1.604292	0.897982	110.7285	121.0762	120	2076.060715	2076.194724	-0.1340089	1.10E+00
1.498331	1.604292	0.937982	106.7178	113.0548	95	2076.111216	2075.958243	0.1529733	1.10E+00
1.528331	1.604292	0.937982	106.7178	121.0762	120	2076.273057	2075.01769	1.2553672	9.50E-01
1.468331	1.694292	0.967982	110.7285	97.012	60	2076.2758	2075.497651	0.7781493	1.00E+00
1.468331	1.564292	0.937982	101.5612	97.012	160	2076.43121	2076.410631	0.0205792	1.10E+00
1.438331	1.524292	0.937982	110.7285	105.6063	140	2076.511516	2077.0479	-0.5363835	1.00E+00
1.468331	1.524292	0.997982	120.7553	105.6063	40	2076.545381	2076.817294	-0.2719124	1.10E+00
1.498331	1.604292	0.897982	114.7392	105.6063	140	2076.830193	2077.241523	-0.4113297	1.10E+00
1.498331	1.604292	0.897982	106.7178	146.8593	0	2077.251365	2076.143676	1.1076893	8.30E-01
1.468331	1.564292	0.897982	106.7178	105.6063	140	2077.406424	2077.634031	-0.227607	1.10E+00
1.468331	1.644292	0.937982	93.5398	121.0762	180	2077.459844	2078.140768	-0.6809235	1.10E+00
1.468331	1.604292	0.967982	120.7553	146.8593	60	2077.549763	2076.351312	1.1984512	1.00E+00
1.408331	1.604292	0.897982	114.7392	105.6063	40	2078.016278	2077.809101	0.2071768	1.10E+00
1.498331	1.524292	1.047982	110.7285	105.6063	40	2078.185208	2078.391743	-0.206535	1.10E+00
1.528331	1.604292	0.937982	110.7285	113.0548	120	2078.388661	2078.830184	-0.4415235	1.10E+00
1.438331	1.564292	0.937982	101.5612	132.5354	40	2078.521158	2077.261276	1.2598816	8.50E-01
1.438331	1.604292	0.937982	106.7178	113.0548	95	2078.63467	2078.696881	-0.0622107	1.10E+00
1.498331	1.564292	0.997982	110.7285	97.012	140	2078.634802	2077.960957	0.6738442	1.10E+00
1.408331	1.644292	0.937982	110.7285	146.8593	20	2078.654247	2076.965527	1.6887198	7.60E-01
1.438331	1.604292	0.967982	106.7178	105.6063	75	2078.813454	2078.696578	0.1168762	1.10E+00
1.468331	1.604292	1.047982	114.7392	132.5354	60	2078.877958	2078.823102	0.0548553	1.10E+00
1.468331	1.604292	0.937982	110.7285	161.1832	0	2079.659441	2080.673386	-1.0139451	1.00E+00
1.468331	1.644292	0.997982	101.5612	105.6063	60	2079.890328	2080.445139	-0.5548104	1.10E+00
1.408331	1.604292	0.937982	106.7178	97.012	40	2079.965301	2080.400364	-0.4350636	8.50E-01
1.528331	1.604292	0.937982	114.7392	97.012	40	2079.974606	2080.241242	-0.2666352	9.60E-01
1.528331	1.564292	0.897982	110.7285	105.6063	160	2080.15372	2080.11755	0.0361694	1.10E+00
1.468331	1.564292	0.897982	120.7553	113.0548	160	2080.842453	2079.770764	1.0716893	8.90E-01
1.408331	1.604292	0.937982	110.7285	121.0762	75	2081.010527	2081.024591	-0.014064	1.10E+00
1.438331	1.644292	0.897982	101.5612	113.0548	140	2081.420747	2081.337666	0.083081	1.10E+00
1.408331	1.644292	0.997982	114.7392	105.6063	60	2081.424127	2081.409433	0.0146932	1.10E+00
1.408331	1.604292	0.997982	110.7285	113.0548	120	2081.480137	2081.783056	-0.3029198	1.10E+00
1.498331	1.604292	0.937982	106.7178	146.8593	160	2081.529496	2081.834976	-0.3054792	1.10E+00
1.408331	1.644292	0.967982	101.5612	132.5354	0	2081.558116	2083.04138	-1.4832639	7.50E-01
1.468331	1.644292	0.937982	110.7285	146.8593	180	2081.618669	2080.025677	1.5929915	7.20E-01
1.468331	1.524292	0.967982	110.7285	121.0762	75	2081.641626	2081.341208	0.3004182	1.00E+00
1.408331	1.644292	0.967982	114.7392	121.0762	75	2082.013833	2081.519209	0.4946241	1.10E+00
1.468331	1.604292	0.997982	110.7285	105.6063	95	2082.300247	2082.875087	-0.5748394	1.10E+00
1.468331	1.644292	0.967982	106.7178	146.8593	160	2082.574305	2082.399829	0.1744764	1.10E+00
1.438331	1.564292	1.047982	114.7392	113.0548	140	2082.646754	2082.49277	0.1539837	1.10E+00
1.408331	1.564292	0.897982	106.7178	121.0762	40	2082.790861	2082.006067	0.7847937	9.90E-01
1.498331	1.524292	0.967982	110.7285	97.012	160	2082.879463	2082.479639	0.3998236	1.10E+00
1.408331	1.644292	0.897982	110.7285	113.0548	140	2082.988235	2083.736941	-0.7487065	1.00E+00
1.438331	1.524292	0.967982	120.7553	105.6063	160	2083.140879	2081.254482	1.8863969	6.80E-01
1.438331	1.524292	0.897982	110.7285	146.8593	0	2083.28841	2083.046937	0.2414728	1.10E+00
1.468331	1.604292	0.897982	114.7392	132.5354	140	2083.452314	2081.099386	2.3529276	6.60E-01
1.468331	1.79	0.967982	110.7285	113.0548	180	2083.601337	2083.341547	0.25979	1.10E+00
1.528331	1.604292	0.967982	106.7178	121.0762	75	2083.814732	2084.268541	-0.4538089	1.10E+00
1.498331	1.564292	0.897982	114.7392	113.0548	140	2084.184371	2083.796608	0.3877633	1.10E+00
1.498331	1.564292	0.967982	106.7178	146.8593	160	2084.185227	2084.349726	-0.1644989	1.10E+00
1.438331	1.564292	0.897982	110.7285	105.6063	140	2084.230856	2084.549672	-0.3188158	1.10E+00
1.358331	1.604292	0.967982	114.7392	121.0762	0	2084.550543	2084.621249	-0.0707067	1.10E+00
1.468331	1.564292	0.937982	106.7178	146.8593	140	2085.031807	2086.184432	-1.1526255	1.00E+00
1.498331	1.564292	1.047982	110.7285	97.012	40	2085.048948	2083.63744	1.4115081	1.00E+00
1.528331	1.644292	0.937982	106.7178	105.6063	60	2085.218382	2085.201517	0.0168647	1.10E+00
1.468331	1.644292	0.937982	120.7553	97.012	40	2085.246146	2086.023288	-0.7771426	7.30E-01
1.498331	1.644292	0.967982	120.7553	97.012	40	2085.290216	2085.482981	-0.1927646	9.30E-01
1.408331	1.644292	0.967982	101.5612	105.6063	140	2085.318989	2085.316675	0.0023144	1.10E+00
1.438331	1.524292	0.967982	120.7553	121.0762	160	2085.835479	2085.103152	0.7323271	1.00E+00
1.498331	1.644292	0.937982	106.7178	113.0548	95	2086.007503	2085.930275	0.0772277	1.10E+00
1.408331	1.604292	0.897982	110.7285	132.5354	160	2086.078832	2086.362832	-0.2839996	1.10E+00
1.528331	1.524292	0.937982	106.7178	105.6063	40	2086.198687	2086.544026	-0.3453381	1.10E+00
1.408331	1.604292	0.967982	120.7553	97.012	160	2086.304957	2085.131687	1.1732699	8.20E-01
1.468331	1.454292	0.997982	114.7392	121.0762	0	2086.405411	2086.508143	-0.1027321	1.10E+00
1.468331	1.644292	0.847982	110.7285	113.0548	0	2086.51607	2086.434444	0.0816253	1.10E+00
1.438331	1.644292	0.967982	106.7178	82.688	0	2086.650959	2085.674721	0.9762381	9.80E-01
1.408331	1.604292	0.897982	101.5612	105.6063	180	2086.654185	2086.396537	0.2576485	1.10E+00
1.468331	1.564292	0.997982	110.7285	113.0548	95	2086.926992	2086.739855	0.1871372	1.10E+00
1.438331	1.644292	0.967982	106.7178	146.8593	180	2087.017328	2082.411606	4.6057218	3.00E-01
1.408331	1.604292	1.047982	101.5612	121.0762	0	2087.32051	2087.414562	-0.0940515	1.10E+00
1.528331	1.604292	0.967982	120.7553	121.0762	180	2087.441397	2088.596824	-1.1554271	1.00E+00
1.468331	1.564292	0.967982	114.7392	146.8593	160	2087.574464	2085.956734	1.6177303	8.60E-01
1.468331	1.564292	0.937982	114.7392	105.6063	120	2087.705139	2088.828742	-1.1236023	9.30E-01
1.498331	1.564292	0.937982	101.5612	105.6063	140	2087.712843	2088.049069	-0.336226	1.10E+00
1.528331	1.644292	0.967982	110.7285	113.0548	75	2087.756584	2087.562272	0.1943127	1.10E+00
1.468331	1.604292	0.997982	106.7178	146.8593	160	2087.795146	2087.434673	0.3604725	1.10E+00
1.468331	1.644292	0.997982	93.5398	105.6063	0	2087.864873	2087.768777	0.0960964	1.10E+00
1.498331	1.564292	0.967982	110.7285	146.8593	160	2088.056562	2087.624106	0.4324562	1.10E+00
1.468331	1.694292	0.937982	120.7553	113.0548	60	2088.176659	2088.881972	-0.7053131	1.10E+00
1.498331	1.604292	0.997982	101.5612	121.0762	60	2088.243708	2088.905013	-0.6613045	1.10E+00
1.468331	1.564292	0.997982	120.7553	121.0762	140	2088.551192	2087.748838	0.802354	9.30E-01
1.468331	1.564292	0.967982	120.7553	146.8593	60	2088.68979	2085.938809	2.7509813	5.40E-01
1.498331	1.694292	0.967982	106.7178	105.6063	120	2088.696309	2088.805812	-0.1095033	1.10E+00
1.438331	1.694292	0.997982	110.7285	121.0762	120	2089.013889	2087.037585	1.9763032	9.10E-01
1.408331	1.524292	0.997982	106.7178	105.6063	160	2089.339633	2089.752501	-0.4128677	1.10E+00
1.468331	1.604292	0.997982	131.928	121.0762	0	2089.463768	2087.393647	2.0701206	6.80E-01
1.468331	1.644292	0.967982	120.7553	97.012	140	2089.500925	2088.780431	0.7204938	9.70E-01
1.438331	1.564292	0.967982	106.7178	113.0548	75	2089.904999	2089.417396	0.4876037	1.00E+00
1.438331	1.604292	0.997982	106.7178	132.5354	75	2089.910289	2093.523776	-3.6134872	4.40E-01
1.438331	1.644292	0.897982	120.7553	113.0548	160	2090.082576	2090.279149	-0.1965722	1.10E+00
1.528331	1.604292	0.937982	106.7178	105.6063	60	2090.538667	2090.80787	-0.2692031	1.10E+00
1.468331	1.524292	0.967982	120.7553	121.0762	60	2090.790953	2090.449542	0.3414104	1.10E+00
1.438331	1.604292	0.967982	114.7392	146.8593	75	2090.929814	2088.694256	2.2355585	6.40E-01
1.468331	1.454292	0.997982	110.7285	113.0548	0	2091.307091	2091.748016	-0.4409243	9.70E-01
1.468331	1.524292	0.967982	106.7178	146.8593	40	2091.630794	2091.26483	0.365964	1.10E+00
1.438331	1.604292	0.967982	120.7553	132.5354	160	2091.783088	2090.715737	1.067351	9.20E-01
1.468331	1.694292	0.997982	106.7178	113.0548	75	2092.159553	2092.734391	-0.5748383	1.10E+00
1.468331	1.694292	0.997982	120.7553	113.0548	60	2092.283819	2092.968016	-0.684197	1.10E+00
