1.423354	1.519474	1.031885	126.3237	139.3325	65.3323	4995.918216	4959.066454	36.85176210	1.00E+00
1.583366	1.664533	0.940695	107.9084	134.4308	80.1004	4996.575433	4990.624224	5.95120880	1.00E+00
1.555124	1.506247	0.914315	118.0906	122.9258	72.1394	4998.929825	4997.015761	1.91406380	1.00E+00
1.46254	1.726333	0.927954	118.6813	86.4134	48.7371	4998.956162	4994.951366	4.00479640	1.00E+00
1.414814	1.562296	0.974152	98.8897	84.4803	19.0068	5001.240674	4991.237622	10.00305140	1.00E+00
1.452068	1.720854	1.096954	123.5637	106.6718	176.6782	5004.749041	4986.889924	17.85911770	1.00E+00
1.454958	1.545876	0.976123	129.9142	96.488	30.7386	5006.498496	5007.25056	-0.75206430	1.00E+00
1.355854	1.638062	1.079674	104.0271	105.6133	3.4144	5006.836947	5005.704497	1.13245000	1.00E+00
1.443051	1.740147	1.099203	115.7539	125.3244	52.3436	5006.944183	5005.894331	1.04985150	1.00E+00
1.437181	1.485454	1.133085	112.3018	107.8166	24.1491	5014.460201	5013.689401	0.77080060	1.00E+00
1.349146	1.709059	0.990048	105.9303	123.512	16.5304	5020.129077	5019.855478	0.27359880	1.00E+00
1.460833	1.73782	1.101702	120.3559	110.5456	166.9151	5020.675547	5010.737417	9.93812980	1.00E+00
1.497812	1.834919	0.991342	109.6099	130.3305	35.5193	5025.738344	5027.353535	-1.61519110	1.00E+00
1.563465	1.556536	1.015308	118.3292	130.8708	106.2001	5031.262104	5033.915146	-2.65304200	1.00E+00
1.574347	1.759404	0.97266	115.7223	108.762	151.3235	5034.170757	5038.37516	-4.20440280	1.00E+00
1.432053	1.507019	0.857056	117.3552	131.0505	167.4854	5034.732634	5039.936596	-5.20396220	1.00E+00
1.567633	1.630082	0.961247	122.5074	113.9789	95.4956	5035.032261	5034.46071	0.57155120	1.00E+00
1.495776	1.54688	1.033196	102.214	156.1117	60.9039	5036.139796	5049.448943	-13.30914790	1.00E+00
1.521314	1.541443	1.048026	113.6277	169.1123	39.6378	5036.63989	5079.085437	-42.44554660	1.00E+00
1.570445	1.65318	0.938817	113.1003	98.2209	78.4111	5037.550227	5036.686763	0.86346390	1.00E+00
1.538316	1.734407	0.883558	106.8245	132.931	42.1733	5041.822125	5039.421681	2.40044400	1.00E+00
1.546839	1.51047	0.972557	97.1502	135.9957	29.0146	5046.106819	5042.087148	4.01967130	1.00E+00
1.481517	1.449292	1.028971	116.853	120.8263	167.7731	5046.445732	5048.039442	-1.59371000	1.00E+00
1.528694	1.513611	0.998383	127.9755	110.4881	47.3543	5053.824118	5051.481496	2.34262170	1.00E+00
1.548941	1.550597	0.878773	109.2415	136.5567	104.432	5057.671398	5068.480747	-10.80934890	1.00E+00
1.486581	1.763181	1.036374	117.7264	92.5285	61.5378	5058.419719	5063.164732	-4.74501300	1.00E+00
1.452231	1.843185	0.879307	116.4986	106.7002	15.4433	5069.533695	5068.333458	1.20023630	1.00E+00
1.582604	1.556365	0.908876	121.2435	114.0784	160.1469	5075.109228	5076.148123	-1.03889510	1.00E+00
1.484443	1.707375	1.001474	114.3502	159.4019	102.285	5085.40103	5097.196711	-11.79568080	1.00E+00
1.430244	1.4871	0.898144	112.1365	159.2559	129.7573	5088.4282	5081.982713	6.44548660	1.00E+00
1.471146	1.847444	0.965857	121.2847	129.4238	32.2514	5090.576286	5087.149513	3.42677280	1.00E+00
1.447478	1.800242	0.967857	120.8222	147.7424	13.855	5091.363783	5085.596901	5.76688190	1.00E+00
1.418745	1.644059	0.944577	93.318	126.2432	25.4966	5094.086739	5093.958809	0.12792950	1.00E+00
1.461547	1.57617	1.069212	108.8375	160.2323	96.5058	5094.553298	5081.212925	13.34037290	1.00E+00
1.571413	1.72577	1.001024	121.5656	98.3095	174.649	5097.723916	5113.733772	-16.00985610	1.00E+00
1.443599	1.544847	1.085861	108.2781	141.3826	121.1211	5102.640565	5110.810979	-8.17041410	1.00E+00
1.59563	1.535434	1.075274	102.4965	95.8166	20.2341	5109.652011	5103.435766	6.21624540	1.00E+00
1.414226	1.530679	0.951769	106.7831	96.4191	117.0144	5111.716938	5109.809939	1.90699910	1.00E+00
1.425048	1.492913	0.967873	127.5555	123.881	176.4593	5112.414253	5119.164034	-6.74978050	1.00E+00
1.648752	1.617651	0.967049	108.9992	131.4498	11.6172	5114.349339	5115.254291	-0.90495210	1.00E+00
1.499783	1.709403	1.13061	115.1647	113.4799	179.5668	5123.519889	5124.245996	-0.72610650	1.00E+00
1.533763	1.729107	0.860376	108.3042	100.8965	162.4715	5125.837366	5126.128374	-0.29100890	1.00E+00
1.425076	1.76872	1.032504	117.7307	101.1146	84.7845	5129.066825	5145.802766	-16.73594120	1.00E+00
1.506728	1.7038	0.909453	124.948	112.7855	112.3953	5130.057292	5129.967657	0.08963530	1.00E+00
1.560326	1.569917	0.891991	121.1148	130.6439	73.8952	5131.253846	5126.531638	4.72220730	1.00E+00
1.595452	1.649535	0.977808	104.8044	117.4527	99.6969	5131.432542	5127.187329	4.24521350	1.00E+00
1.520138	1.805483	0.997537	116.5079	119.9848	154.3441	5135.226205	5134.979833	0.24637220	1.00E+00
1.429577	1.535816	1.09848	125.9523	99.503	20.3388	5135.534984	5134.086062	1.44892170	1.00E+00
1.449024	1.464732	0.957808	114.8458	172.384	111.94	5137.327214	5246.791865	-109.46465150	1.00E+00
1.45222	1.59799	0.999219	130.1884	129.1574	133.5572	5141.86957	5148.254418	-6.38484810	1.00E+00
1.470088	1.580732	0.970312	102.9681	83.691	50.02	5148.491625	5149.801478	-1.30985370	1.00E+00
1.535152	1.667056	1.023718	123.9803	126.7623	151.3384	5150.545556	5143.579803	6.96575290	1.00E+00
1.483756	1.484178	1.078454	100.9061	96.7126	24.3872	5150.653867	5142.384671	8.26919600	1.00E+00
1.573152	1.683289	1.009537	105.9643	146.3287	12.5641	5150.826901	5147.623651	3.20325000	1.00E+00
1.44441	1.693619	0.985482	123.2601	146.7496	148.6038	5152.039739	5144.791425	7.24831460	1.00E+00
1.557563	1.503638	0.881833	114.4764	114.7574	154.3224	5165.640582	5164.676035	0.96454760	1.00E+00
1.449263	1.61952	1.080122	118.3131	142.1452	128.663	5170.152849	5163.206274	6.94657500	1.00E+00
1.448844	1.709042	0.879118	119.1793	139.2384	171.258	5170.577181	5156.128495	14.44868630	1.00E+00
1.449809	1.453021	1.10559	107.7769	112.1402	12.2418	5170.867415	5170.723421	0.14399330	1.00E+00
1.549765	1.577475	0.870931	112.8842	144.7956	175.073	5172.148334	5180.6045	-8.45616570	1.00E+00
1.499302	1.661972	0.966666	121.6715	177.8853	143.3823	5172.243784	5138.567832	33.67595180	1.00E+00
1.51193	1.76002	0.938658	120.5295	129.1722	148.9514	5175.438764	5167.123418	8.31534610	1.00E+00
1.467329	1.604537	0.890544	98.2316	104.0894	110.4669	5180.96744	5183.932619	-2.96517950	1.00E+00
1.420681	1.487855	1.088257	100.2639	103.0649	1.5638	5184.655382	5184.088114	0.56726750	1.00E+00
1.447099	1.430812	0.910938	108.3778	106.823	1.684	5188.153829	5187.936439	0.21739060	1.00E+00
1.428643	1.690512	1.08691	103.2322	113.3003	101.921	5189.059908	5189.201508	-0.14160030	1.00E+00
1.497641	1.743215	0.880888	120.8496	92.1112	167.6445	5194.929099	5179.27589	15.65320850	1.00E+00
1.523646	1.5516	1.113972	113.5349	112.243	134.9166	5197.891172	5198.032078	-0.14090520	1.00E+00
1.58643	1.636237	0.992603	101.3347	86.5095	34.6849	5200.198092	5188.579202	11.61889030	1.00E+00
1.461115	1.690286	0.98473	125.3808	169.0098	10.2951	5200.610046	5157.621075	42.98897060	1.00E+00
1.450139	1.738357	1.011733	111.8216	152.388	161.6571	5206.453317	5206.084461	0.36885600	1.00E+00
1.395892	1.623059	0.889479	101.2226	140.8243	42.6703	5214.407626	5217.93158	-3.52395410	1.00E+00
1.51982	1.778178	1.003625	119.1161	136.5609	50.3738	5216.300265	5217.817652	-1.51738660	1.00E+00
1.510581	1.469989	0.910757	111.3571	138.7756	96.3576	5216.494808	5230.582589	-14.08778140	1.00E+00
1.496744	1.576313	0.965165	130.2492	89.2095	171.9399	5217.01775	5211.18008	5.83766990	1.00E+00
1.456903	1.588316	1.129582	101.4109	104.8052	48.019	5220.636031	5220.686575	-0.05054480	1.00E+00
1.495464	1.735857	1.05471	120.0883	127.2758	162.8254	5221.086985	5214.026899	7.06008570	1.00E+00
1.57598	1.509262	0.939086	96.006	129.8812	3.5002	5223.261452	5229.181776	-5.92032430	1.00E+00
1.508172	1.546555	0.905177	132.2868	132.58	47.851	5225.041413	5205.454972	19.58644160	1.00E+00
1.440429	1.754457	0.951309	104.8048	155.2143	173.4353	5237.996145	5229.312036	8.68410910	1.00E+00
1.511521	1.806297	0.97621	122.8336	100.5498	48.684	5238.617851	5230.339499	8.27835130	1.00E+00
1.406748	1.570998	0.979069	128.2674	130.798	99.8448	5238.663414	5240.373075	-1.70966190	1.00E+00
1.471886	1.54124	0.893394	129.1151	100.1424	4.8504	5239.561416	5241.035717	-1.47430140	1.00E+00
1.565886	1.621257	1.006374	92.924	126.3476	5.3978	5239.690555	5244.125474	-4.43491950	1.00E+00
1.378158	1.492238	0.997963	115.1872	137.9741	170.5042	5242.19397	5237.063872	5.13009870	1.00E+00
1.505557	1.454243	1.064934	114.9649	142.2848	21.3411	5243.629181	5245.680915	-2.05173470	1.00E+00
1.49635	1.531354	1.088317	114.8596	161.8464	6.8141	5246.443833	5250.27425	-3.83041640	1.00E+00
1.377363	1.695876	1.009632	128.9465	100.2171	3.8427	5251.639895	5255.562601	-3.92270630	1.00E+00
1.531948	1.620383	0.982939	125.4558	138.1562	135.915	5253.188706	5258.643876	-5.45517050	1.00E+00
1.533396	1.481361	0.947968	101.2124	103.8597	150.1968	5253.817105	5254.965309	-1.14820420	1.00E+00
1.463476	1.640522	1.088064	122.2974	124.0219	99.7512	5258.45805	5252.910956	5.54709380	1.00E+00
1.350978	1.581457	0.908984	104.369	100.5324	18.7739	5263.687011	5264.177203	-0.49019170	1.00E+00
1.518425	1.474234	0.906425	107.7107	164.1781	7.491	5264.556701	5255.548252	9.00844890	1.00E+00
1.423301	1.700592	0.976676	93.5743	103.7235	127.1664	5266.049107	5271.178139	-5.12903240	1.00E+00
1.472058	1.747832	0.870715	111.597	135.3069	148.9487	5274.989428	5269.706362	5.28306600	1.00E+00
1.439024	1.484934	1.128306	106.9193	114.5556	26.3606	5275.609115	5274.690799	0.91831570	1.00E+00
1.384492	1.575707	1.123542	105.7759	111.256	160.3886	5279.733701	5277.85614	1.87756110	1.00E+00
1.418186	1.740465	0.931477	125.8582	108.6503	120.3424	5282.217605	5272.931343	9.28626220	1.00E+00
1.503265	1.494046	1.067124	97.2884	108.7462	169.0355	5291.385719	5291.077786	0.30793310	1.00E+00
1.554093	1.732619	1.046704	116.4735	121.5239	169.1722	5295.378643	5298.476103	-3.09745960	1.00E+00
1.483549	1.568309	0.94441	134.1398	109.2457	170.42	5305.400908	5308.409839	-3.00893120	1.00E+00
1.483629	1.646926	0.874247	97.9762	120.1284	95.5428	5309.178154	5307.602046	1.57610820	1.00E+00
1.527702	1.561825	0.992862	107.1693	92.7472	98.463	5312.915654	5310.392304	2.52335000	1.00E+00
1.413807	1.731816	0.989969	113.1891	150.9423	128.1195	5314.471356	5316.246299	-1.77494280	1.00E+00
1.526303	1.724412	0.935407	99.1429	142.3468	22.4953	5314.564018	5308.468552	6.09546590	1.00E+00
1.398574	1.718653	1.119612	109.9791	124.5379	23.5392	5321.920588	5321.324248	0.59634050	1.00E+00
1.499054	1.685759	1.04368	126.1324	110.2486	114.2059	5322.299555	5316.679973	5.61958170	1.00E+00
1.415393	1.520254	0.958384	122.1068	90.4254	25.3495	5327.359192	5325.512857	1.84633450	1.00E+00
1.42399	1.475874	0.974632	107.0658	92.1205	176.978	5328.172872	5329.54111	-1.36823820	1.00E+00
1.471615	1.689929	1.09443	101.9798	140.376	164.4247	5328.843806	5354.154844	-25.31103880	1.00E+00
1.371779	1.568923	0.903764	99.7788	101.5371	169.362	5329.78634	5331.235783	-1.44944360	1.00E+00
1.567146	1.546832	0.984883	129.4229	134.1986	46.4704	5334.259649	5327.40942	6.85022970	1.00E+00
1.442376	1.588222	1.088804	115.633	145.5883	115.0984	5335.33975	5330.116984	5.22276630	1.00E+00
1.44788	1.675862	0.91839	102.9642	179.4316	51.2972	5335.759429	5241.046813	94.71261640	1.00E+00
1.571034	1.562731	0.96674	99.7261	113.8563	86.0023	5339.801494	5340.17556	-0.37406600	1.00E+00
1.451776	1.568137	1.070779	94.9172	114.8483	136.2525	5344.569558	5348.241639	-3.67208130	1.00E+00
1.493306	1.475502	1.022202	105.4434	144.2416	130.7839	5345.123907	5366.064744	-20.94083660	1.00E+00
1.564347	1.556899	0.944302	127.3831	97.6554	1.2612	5350.605725	5349.022374	1.58335070	1.00E+00
1.431897	1.594313	0.882179	111.9973	90.8531	126.6634	5354.416902	5352.14967	2.26723210	1.00E+00
1.493902	1.774787	0.939199	126.0509	104.2786	61.8837	5355.674755	5355.096134	0.57862090	1.00E+00
1.418167	1.594398	1.114815	126.7224	101.8833	29.5003	5356.295078	5356.896278	-0.60120040	1.00E+00
1.474234	1.687924	0.840612	103.6361	130.5308	33.1507	5357.207105	5356.517858	0.68924730	1.00E+00
1.424366	1.796608	0.912513	110.1352	133.679	67.3818	5357.214677	5350.256644	6.95803250	1.00E+00
1.408665	1.702929	1.009503	103.2358	149.0294	43.348	5357.416725	5354.906719	2.51000610	1.00E+00
1.43858	1.773279	1.037856	110.2424	144.5773	36.2969	5357.514523	5356.553868	0.96065450	1.00E+00
1.569079	1.687879	1.034314	100.8088	121.9783	59.4862	5361.312312	5362.804351	-1.49203860	1.00E+00
1.483687	1.480661	0.879679	119.9132	116.9165	146.8071	5361.88209	5352.733462	9.14862770	1.00E+00
1.475827	1.8382	0.949922	98.6363	92.9716	158.1028	5362.036842	5356.075827	5.96101440	1.00E+00
1.398057	1.715822	1.048932	105.7266	141.4712	157.5916	5363.455613	5348.35047	15.10514390	1.00E+00
1.433433	1.482715	0.879936	111.1965	155.6583	60.6204	5367.767719	5351.901219	15.86650080	1.00E+00
1.553145	1.563058	1.06498	123.8484	149.343	23.9289	5374.062383	5337.669352	36.39303120	1.00E+00
1.521453	1.63536	1.106006	103.5282	120.1852	68.7855	5383.678094	5389.01596	-5.33786640	1.00E+00
1.436867	1.506762	0.929261	100.501	109.4459	65.4254	5384.04409	5384.277111	-0.23302140	1.00E+00
1.509943	1.632822	0.911498	101.0558	167.7274	47.1638	5386.467748	5363.378452	23.08929570	1.00E+00
1.456452	1.452902	1.072518	103.3658	116.9302	22.9103	5387.042069	5386.462795	0.57927410	1.00E+00
1.566711	1.530627	1.022679	128.9932	112.0873	28.4328	5391.317106	5391.037985	0.27912050	1.00E+00
1.449945	1.581313	1.106648	101.1159	112.6756	62.81	5394.864474	5393.761249	1.10322550	1.00E+00
1.641012	1.629788	1.006365	105.3842	110.5973	177.0637	5397.378732	5397.392297	-0.01356530	1.00E+00
1.483464	1.44549	1.017544	104.3313	114.4384	41.7366	5402.531052	5402.986381	-0.45532850	1.00E+00
1.557554	1.524855	0.891882	100.4172	112.4981	51.8877	5408.089818	5406.969466	1.12035250	1.00E+00
1.391152	1.648689	0.991005	127.3471	129.5579	170.2958	5413.284168	5415.867133	-2.58296460	1.00E+00
1.464071	1.629859	1.013921	95.5474	134.0659	75.3374	5414.188491	5425.972119	-11.78362720	1.00E+00
1.44963	1.47355	1.073192	105.443	134.0388	164.6742	5415.206854	5423.187502	-7.98064800	1.00E+00
1.49715	1.515181	1.049785	102.4325	138.3782	76.7224	5421.708131	5448.147755	-26.43962400	1.00E+00
1.548001	1.695646	0.940914	108.9269	160.3799	34.0609	5425.206162	5416.120538	9.08562390	1.00E+00
1.515277	1.644645	0.948107	137.1093	108.0879	10.4651	5426.018042	5424.321648	1.69639390	1.00E+00
1.502931	1.62749	1.031548	119.2607	79.7143	22.2654	5427.900937	5431.813027	-3.91209030	1.00E+00
1.471108	1.461563	0.948519	106.1658	111.8623	121.6478	5428.747363	5428.830435	-0.08307170	1.00E+00
1.485302	1.53615	1.074832	121.7639	102.7046	121.9377	5434.970259	5418.425266	16.54499260	1.00E+00
1.42257	1.658845	0.930837	94.2252	105.7555	58.8374	5437.714723	5433.885585	3.82913830	1.00E+00
1.523055	1.767743	1.035639	107.3098	121.2405	92.0921	5438.930898	5432.074303	6.85659480	1.00E+00
1.510207	1.717964	0.868611	120.9785	146.3104	6.4875	5440.525645	5437.516436	3.00920850	1.00E+00
1.439367	1.835598	0.951003	114.1352	118.924	101.5199	5440.554747	5436.563964	3.99078330	1.00E+00
1.481168	1.516911	0.960702	97.1331	107.9389	63.114	5440.943305	5443.049537	-2.10623260	1.00E+00
1.513232	1.562572	1.049157	115.8306	164.9881	163.9437	5446.377563	5492.27661	-45.89904690	1.00E+00
1.460732	1.514828	1.013063	125.8591	174.9037	18.2683	5447.892025	5396.917206	50.97481940	1.00E+00
1.550919	1.50904	1.040789	96.2997	127.6779	14.0555	5452.024755	5443.075442	8.94931230	1.00E+00
1.415371	1.709654	1.108316	126.3425	99.7592	10.2519	5453.243431	5452.276832	0.96659920	1.00E+00
1.389123	1.607828	1.031255	104.761	100.1869	87.9398	5456.682906	5455.518935	1.16397070	1.00E+00
1.513377	1.43508	1.036643	113.8033	100.3259	5.4373	5458.697969	5458.168001	0.52996760	1.00E+00
1.42456	1.851278	0.977679	120.0423	93.8882	31.1459	5465.725788	5467.549205	-1.82341690	1.00E+00
1.611356	1.614489	0.964861	122.2106	99.455	29.3353	5467.568475	5468.047323	-0.47884790	1.00E+00
1.468311	1.651215	1.120969	118.0691	127.223	149.7072	5467.732115	5460.916482	6.81563330	1.00E+00
1.603881	1.584645	1.021745	99.6331	136.3064	13.235	5473.292944	5473.464875	-0.17193130	1.00E+00
1.55249	1.501668	0.96612	100.295	118.2679	65.9909	5474.312996	5472.157564	2.15543220	1.00E+00
1.497341	1.552429	1.066569	125.5536	161.5221	20.3122	5479.832739	5373.293031	106.53970850	1.00E+00
1.54803	1.628142	0.913997	110.3759	87.6742	52.5691	5482.936988	5480.824729	2.11225970	1.00E+00
1.433837	1.821841	0.910595	109.7611	115.0352	91.3973	5486.81572	5486.008233	0.80748680	1.00E+00
1.496756	1.585783	1.086827	99.5971	146.3703	174.3679	5486.99435	5515.464425	-28.47007520	1.00E+00
1.391389	1.724991	0.979568	101.6026	133.6412	104.2892	5489.482775	5464.706841	24.77593400	1.00E+00
1.642481	1.616354	0.974328	106.5958	91.769	18.735	5489.840102	5487.3619	2.47820150	1.00E+00
1.439958	1.721593	1.027482	99.6913	137.1557	59.1191	5492.584852	5496.342584	-3.75773280	1.00E+00
1.4937	1.734064	0.867318	107.6194	101.6702	116.7007	5503.137192	5504.600815	-1.46362320	1.00E+00
1.483061	1.668809	1.038765	113.7435	179.719	73.8684	5503.299998	5450.183984	53.11601440	1.00E+00
1.457085	1.806758	0.987618	103.8725	140.2885	29.3719	5512.446691	5509.508361	2.93832990	1.00E+00
1.526371	1.655913	1.011786	121.2705	147.1292	161.6656	5516.445541	5506.375662	10.06987850	1.00E+00
1.457918	1.716526	1.134205	107.6957	112.1156	132.5993	5522.63804	5518.045239	4.59280070	1.00E+00
1.452076	1.811144	0.905907	111.7611	130.1448	74.7543	5523.46074	5518.469536	4.99120400	1.00E+00
1.443648	1.860846	0.949978	108.9767	129.7807	166.8302	5524.82675	5521.19663	3.63012080	1.00E+00
1.469831	1.447312	0.952653	127.1537	110.2953	0.2539	5526.171757	5526.4012	-0.22944270	1.00E+00
1.529639	1.596572	0.931859	100.6538	178.2024	156.1121	5529.916696	5452.019718	77.89697820	1.00E+00
1.445474	1.728611	0.978907	113.4973	167.4429	136.1452	5530.206359	5571.298567	-41.09220780	1.00E+00
1.519232	1.683618	1.066568	126.0464	105.3384	61.8298	5534.276779	5536.212241	-1.93546200	1.00E+00
1.438502	1.697215	1.001617	105.73	172.477	121.2609	5534.668498	5603.76889	-69.10039230	1.00E+00
1.488752	1.588112	0.853988	116.6106	168.1073	30.852	5539.13564	5467.517771	71.61786930	1.00E+00
1.585836	1.599065	0.951222	118.5535	87.6716	17.085	5541.24725	5539.930898	1.31635170	1.00E+00
1.447772	1.582691	0.892677	91.8912	121.4203	12.0058	5550.182567	5549.835282	0.34728510	1.00E+00
1.415045	1.638765	0.935652	97.4825	147.8133	41.2192	5556.281284	5558.373041	-2.09175670	1.00E+00
1.526563	1.822536	0.914687	102.5798	126.4375	169.3845	5560.649027	5560.166304	0.48272270	1.00E+00
1.417617	1.605555	0.907361	94.9439	129.3808	41.533	5567.596233	5567.571182	0.02505070	1.00E+00
1.466082	1.797226	0.933051	124.3986	93.6015	140.1499	5570.341202	5543.206719	27.13448340	1.00E+00
1.398352	1.445839	1.005027	113.7111	99.8072	3.2368	5573.303605	5573.841267	-0.53766230	1.00E+00
1.388737	1.740254	0.951696	108.4308	149.3657	160.4005	5574.150843	5546.684094	27.46674860	1.00E+00
1.429325	1.858207	0.997079	109.8747	124.4651	151.3725	5575.973097	5572.943386	3.02971020	1.00E+00
1.546593	1.788681	0.936675	98.7355	93.3222	40.0145	5577.180339	5571.74791	5.43242910	1.00E+00
1.576474	1.506098	1.006184	109.622	93.4997	37.8391	5580.028505	5574.44037	5.58813530	1.00E+00
1.394659	1.585925	1.029669	103.0127	98.4057	70.6798	5585.138072	5584.160671	0.97740110	1.00E+00
1.426497	1.521845	0.964531	108.0593	84.5479	157.948	5586.148292	5587.659116	-1.51082430	1.00E+00
1.471579	1.553115	1.153409	114.4283	142.214	27.183	5589.794402	5575.496246	14.29815540	1.00E+00
1.459978	1.718675	0.933431	119.2267	161.581	131.1859	5591.117285	5649.019162	-57.90187670	1.00E+00
1.557404	1.523826	1.011883	101.2653	139.9983	65.0596	5592.92918	5602.265243	-9.33606300	1.00E+00
1.521873	1.702971	1.068262	120.1973	106.0248	105.541	5602.524369	5602.365015	0.15935460	1.00E+00
1.539604	1.5108	1.064473	110.0167	116.517	112.7154	5608.059476	5611.007556	-2.94808000	1.00E+00
1.541389	1.695081	1.090334	124.846	100.7237	31.1572	5614.2277	5605.390078	8.83762240	1.00E+00
1.401937	1.55187	1.166624	112.9802	112.9677	28.5992	5616.029697	5616.129655	-0.09995860	1.00E+00
1.50644	1.535734	1.025436	113.8963	79.1689	11.472	5624.97827	5631.189565	-6.21129510	1.00E+00
1.468731	1.784335	0.932702	97.116	106.4455	99.9756	5630.884289	5631.350842	-0.46655370	1.00E+00
1.485189	1.62418	0.846523	115.0979	144.6091	149.7459	5640.866631	5623.090943	17.77568780	1.00E+00
1.493798	1.885323	0.918802	110.0399	104.3383	38.9412	5644.6421	5643.653494	0.98860570	1.00E+00
1.435921	1.752897	0.954091	107.2786	160.6878	178.3344	5644.988167	5635.63886	9.34930710	1.00E+00
1.476914	1.514678	0.960113	113.2539	83.3322	30.8844	5654.203249	5655.079052	-0.87580300	1.00E+00
1.436777	1.512407	0.861657	115.3053	154.686	86.5077	5659.431112	5594.44036	64.99075290	1.00E+00
